App,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Last Updated,Android Ver,review_rating
GUNSHIP BATTLE: Helicopter 3D,7.0,2151039,75000000,50000000,0,0,12,3135.5,4.0,0.20588235294117646
Candy Crush Saga,7.0,22430188,74000000,500000000,0,0,6,3109.0,4.1,-0.1
Block Puzzle,8.0,59907,7800000,5000000,0,0,6,2988.0,2.3,0.07792207792207792
Helix Jump,7.0,1500622,33000000,100000000,0,0,6,3021.5,4.1,0.5531135531135531
8 Ball Pool,7.0,14201604,52000000,100000000,0,0,6,3135.0,4.0,-0.0091324200913242
Bubble Shooter,7.0,148990,46000000,10000000,0,0,6,3121.0,4.0,0.41379310344827586
Bubble Shooter Genies,7.0,26985,41000000,5000000,0,0,6,3077.5,4.0,0.3
Blossom Blast Saga,7.0,1125438,63000000,10000000,0,0,6,3109.0,4.0,-0.05555555555555555
Hill Climb Racing,7.0,8923847,63000000,100000000,0,0,6,3106.0,4.2,0.4090909090909091
Bubble Shooter 2,7.0,23043,17213903,5000000,0,0,6,3129.0,4.1,0.5454545454545454
Candy Bomb,7.0,42145,20000000,10000000,0,0,6,3108.0,4.0,0.8055555555555556
Flow Free,7.0,1295625,11000000,100000000,0,0,6,3023.5,4.1,0.33766233766233766
Gems or jewels ?,8.0,171448,13000000,10000000,0,0,12,3137.5,4.0,0.358974358974359
Angry Birds Rio,7.0,2610680,46000000,100000000,0,0,6,3107.0,4.1,-0.20512820512820512
Candy Crush Jelly Saga,7.0,1300619,78000000,50000000,0,0,6,3124.0,4.0,-0.3150684931506849
Cut the Rope FULL FREE,7.0,2123793,49000000,100000000,0,0,6,3109.0,4.1,0.0
Angry Birds Classic,7.0,5566908,97000000,100000000,0,0,6,3067.0,4.1,-0.08424908424908426
Best Fiends - Free Puzzle Game,8.0,1480182,17213903,10000000,0,0,6,3136.5,3.866452089489069,1.0
Hill Climb Racing 2,8.0,2750645,17213903,100000000,0,0,6,3136.5,4.2,0.5625
Fruit Block - Puzzle Legend,8.0,125647,33000000,10000000,0,0,6,3127.0,4.1,-1.0
Bubble Shooter Space,7.0,4355,17213903,1000000,0,0,6,2755.75,2.3,0.2916666666666667
1LINE – One Line with One Touch,8.0,214878,10000000,10000000,0,0,6,3137.5,4.1,0.5
Bowmasters,8.0,1536349,17213903,50000000,0,0,12,3127.0,4.1,0.16025641025641027
Block Puzzle Classic Legend !,7.0,17044,4900000,5000000,0,0,6,3025.5,2.3,0.3333333333333333
DEAD TARGET: FPS Zombie Apocalypse Survival Games,7.0,1468638,17213903,50000000,0,0,17,3127.0,3.866452089489069,0.152
Farm Heroes Saga,7.0,7614407,70000000,100000000,0,0,6,3130.0,2.3,0.02727272727272727
Dog Run - Pet Dog Simulator,8.0,48615,24000000,10000000,0,0,6,3065.0,4.1,0.589041095890411
Candy Bomb,7.0,42145,20000000,10000000,0,0,6,3108.0,4.0,0.8055555555555556
Coloring & Learn,7.0,12753,51000000,5000000,0,0,6,3121.0,4.0,0.7368421052631579
Educational Games 4 Kids,7.0,11618,39000000,5000000,0,0,6,3015.5,4.1,0.4473684210526316
Candy Pop Story,8.0,12948,23000000,1000000,0,0,6,3067.0,2.3,0.225
Hello Kitty Nail Salon,7.0,369378,24000000,50000000,0,0,6,3029.5,4.1,0.16923076923076924
Candy Smash,7.0,11436,15000000,1000000,0,0,6,3029.5,4.0,0.5
Happy Fruits Bomb - Cube Blast,7.0,2150,20000000,500000,0,0,6,2952.5,4.0,0.24
Dog Run - Pet Dog Simulator,8.0,48615,24000000,10000000,0,0,6,3065.0,4.1,0.589041095890411
Coloring book moana,6.0,974,14000000,500000,0,0,6,2936.0,4.0,0.2727272727272727
Baby Panda Care,7.0,108795,49000000,10000000,0,0,6,3088.5,4.0,0.44
Bubble Shooter,7.0,59843,20000000,5000000,0,0,6,2930.0,2.3,0.41379310344827586
Baby puzzles,7.0,11950,19000000,5000000,0,0,6,3116.0,4.0,0.058823529411764705
Garden Fruit Legend,8.0,4289,33000000,500000,0,0,6,3135.0,4.0,0.5384615384615384
Barbie™ Fashion Closet,7.0,68286,85000000,10000000,0,0,6,3134.0,4.1,0.23376623376623376
Candy Day,7.0,11716,48000000,1000000,0,0,6,3137.5,4.0,0.5263157894736842
ABC Kids - Tracing & Phonics,7.0,36606,17213903,10000000,0,0,6,3095.5,4.0,0.7837837837837838
Barbie Magical Fashion,6.0,328619,15000000,10000000,0,0,6,2836.25,4.1,0.16129032258064516
Farming Simulator 14,7.0,530854,51000000,10000000,0,0,6,2755.75,2.3,0.29411764705882354
Educational Games for Kids,7.0,7050,24000000,1000000,0,0,6,3070.0,4.0,0.7777777777777778
Duolingo: Learn Languages Free,8.0,6294400,17213903,100000000,0,0,6,3135.5,3.866452089489069,0.6916666666666667
Hot Wheels: Race Off,7.0,520609,17213903,10000000,0,0,6,3101.5,4.4,0.4
Baby Tiger Care - My Cute Virtual Pet Friend,7.0,432,63000000,100000,0,0,10,3131.0,4.4,0.5555555555555556
DisneyNOW – TV Shows & Games,7.0,82471,17213903,5000000,0,0,6,3109.0,4.4,0.6190476190476191
Drawing for Kids Learning Games for Toddlers age 3,8.0,29436,43000000,1000000,0,0,6,3003.0,4.1,1.0
Baby Panda’s Juice Shop,7.0,19230,45000000,5000000,0,0,6,3116.0,4.0,1.0
Dr. Panda Restaurant 3,7.0,11126,91000000,1000000,0,0,6,3005.0,4.1,0.058823529411764705
Baby ABC in box! Kids alphabet games for toddlers!,8.0,9652,53000000,1000000,0,0,6,3120.0,4.1,0.6216216216216216
Happy Street,7.0,110877,17213903,1000000,0,0,10,3010.0,3.866452089489069,0.22727272727272727
Dr. Panda Town: Vacation,6.0,10366,78000000,1000000,0,0,6,3128.0,4.1,0.37142857142857144
Fuzzy Seasons: Animal Forest,8.0,12137,63000000,100000,0,0,10,3140.5,4.1,0.5714285714285714
Dog Run - Pet Dog Simulator,8.0,48701,24000000,10000000,0,0,6,3065.0,4.1,0.589041095890411
Hot Wheels: Race Off,7.0,520654,17213903,10000000,0,0,6,3101.5,4.4,0.4
Basketball FRVR - Shoot the Hoop and Slam Dunk!,7.0,4076,17213903,100000,0,0,6,3135.5,4.1,0.11428571428571428
Farming Simulator 14,7.0,530904,51000000,10000000,0,0,6,2755.75,2.3,0.29411764705882354
Extreme Racing 2 - Real driving RC cars game!,7.0,4207,93000000,500000,0,0,6,2800.25,4.1,0.05555555555555555
Disney Magic Kingdoms: Build Your Own Magical Park,7.0,472584,91000000,10000000,0,0,6,3136.5,4.0,0.3191489361702128
Equestria Girls,7.0,392596,53000000,10000000,0,0,6,2395.5,4.0,0.16216216216216217
DC Super Hero Girls™,7.0,43060,95000000,5000000,0,0,6,3102.5,4.0,0.7941176470588235
Doctor Pets,7.0,23060,21000000,1000000,0,0,6,3130.0,4.1,0.28125
DC Super Hero Girls™,7.0,43060,95000000,5000000,0,0,6,3102.5,4.0,0.7941176470588235
Disney Magic Kingdoms: Build Your Own Magical Park,7.0,472584,91000000,10000000,0,0,6,3136.5,4.0,0.3191489361702128
Frozen Free Fall,7.0,1574197,37000000,50000000,0,0,6,3131.0,4.2,0.06666666666666667
Dominos Game ✔️,7.0,2903,16000000,1000000,0,0,6,3109.0,4.1,0.02564102564102564
Checkers ✔️,7.0,3617,19000000,1000000,0,0,6,3128.0,4.1,0.1388888888888889
All-in-One Mahjong 3 FREE,7.0,566,17000000,50000,0,0,6,3086.5,4.0,1.0
DreamWorks Friends,6.0,1042,48000000,100000,0,0,6,2773.25,4.3,0.06060606060606061
Dr. Panda & Toto's Treehouse,7.0,3396,9500000,50000,1,399,6,1804.5,4.0,0.6111111111111112
DreamWorks Friends,6.0,1042,48000000,100000,0,0,6,2773.25,4.3,0.06060606060606061
Dr. Panda & Toto's Treehouse,7.0,3396,9500000,50000,1,399,6,1804.5,4.0,0.6111111111111112
Fun Kid Racing - Motocross,7.0,59729,17213903,10000000,0,0,6,3100.5,4.2,0.5
Barbie Life™,6.0,133117,63000000,5000000,0,0,6,3116.0,4.1,0.47368421052631576
Baby Panda Care,7.0,108795,49000000,10000000,0,0,6,3088.5,4.0,0.44
Hello Kitty Lunchbox,7.0,51838,15000000,5000000,0,0,6,2881.75,4.1,0.20588235294117646
Duolingo: Learn Languages Free,8.0,6294397,17213903,100000000,0,0,6,3135.5,3.866452089489069,0.6916666666666667
COOKING MAMA Let's Cook!,7.0,528745,59000000,10000000,0,0,6,3130.0,4.1,0.5555555555555556
DisneyNOW – TV Shows & Games,7.0,82471,17213903,5000000,0,0,6,3109.0,4.4,0.6190476190476191
Equestria Girls,7.0,392596,53000000,10000000,0,0,6,2395.5,4.0,0.16216216216216217
Fun Kid Racing,6.0,79667,17213903,10000000,0,0,6,3137.5,4.2,0.6060606060606061
Frozen Free Fall,7.0,1574204,37000000,50000000,0,0,6,3131.0,4.2,0.06666666666666667
ABCmouse.com,7.0,50887,91000000,5000000,0,0,6,3107.0,4.4,0.4444444444444444
Essential Anatomy 3,7.0,1533,42000000,50000,1,1199,17,1680.5,4.0,0.75
Diabetes & Diet Tracker,8.0,395,19000000,1000,1,999,6,3120.0,5.0,0.8378378378378378
GoodRx Drug Prices and Coupons,8.0,59158,11000000,1000000,0,0,6,3130.0,4.1,0.5675675675675675
FollowMyHealth®,8.0,73118,37000000,1000000,0,0,6,3053.0,4.4,0.6842105263157895
Blood Pressure,7.0,33033,7400000,5000000,0,0,6,3128.0,4.1,0.6923076923076923
Doctor On Demand,8.0,18674,17213903,1000000,0,0,6,3131.0,4.4,0.7222222222222222
BioLife Plasma Services,5.0,250,23000000,100000,0,0,6,3113.0,4.4,0.38461538461538464
Anthem Anywhere,4.0,2657,24000000,500000,0,0,6,3131.0,4.4,-0.13846153846153847
Blood Donor,7.0,4476,20000000,500000,0,0,6,3135.0,4.1,0.6153846153846154
1800 Contacts - Lens Store,8.0,23160,26000000,1000000,0,0,6,3131.0,5.0,0.725
Blood Pressure Log - MyDiary,8.0,8348,2600000,500000,0,0,6,3025.5,4.0,0.8
CVS Caremark,5.0,3707,10000000,500000,0,0,6,3132.0,4.4,0.4358974358974359
Ada - Your Health Guide,8.0,87418,14000000,1000000,0,0,6,3120.0,4.4,0.7777777777777778
All Mental disorders,7.0,453,11000000,100000,0,0,6,2745.75,4.0,0.47692307692307695
Delta Dental,4.0,914,17213903,100000,0,0,6,3121.0,5.0,-0.275
Drugs.com Medication Guide,7.0,15875,17213903,1000000,0,0,6,3065.0,4.4,0.7435897435897436
HealtheLife,6.0,190,7700000,100000,0,0,6,2923.0,4.4,0.05
Anatomy Learning - 3D Atlas,7.0,72167,16000000,1000000,0,0,6,3122.0,4.1,0.6388888888888888
Baritastic - Bariatric Tracker,8.0,4318,12000000,100000,0,0,6,3130.0,4.1,0.825
Epocrates Plus,7.0,23889,17213903,1000000,0,0,6,3114.0,4.0,0.575
Banfield Pet Health Tracker,7.0,1747,5900000,100000,0,0,6,2482.0,4.0,0.225
Davis's Drug Guide for Nurses,7.0,572,44000000,50000,0,0,6,3117.0,4.4,0.6666666666666666
Diabetes:M,8.0,15545,17213903,100000,0,0,6,3135.5,3.866452089489069,0.7948717948717948
HESI A2 Pocket Prep,7.0,2108,28000000,50000,0,0,6,3045.0,4.4,0.7333333333333333
Davis's Drug Guide,6.0,272,6400000,50000,0,0,6,2902.25,4.1,0.0
Essential Anatomy 3,7.0,1533,42000000,50000,1,1199,17,1680.5,4.0,0.75
Free Hypnosis,7.0,4303,17213903,100000,0,0,6,2440.5,3.866452089489069,0.8666666666666667
Diabetes & Diet Tracker,8.0,395,19000000,1000,1,999,6,3120.0,5.0,0.8378378378378378
Dosecast - Medication Reminder,7.0,4107,17213903,100000,0,0,6,3029.5,3.866452089489069,0.8157894736842105
Anthem BC Anywhere,4.0,496,24000000,100000,0,0,6,3131.0,4.4,-0.12903225806451613
Ada - Your Health Guide,8.0,87418,14000000,1000000,0,0,6,3120.0,4.4,0.7777777777777778
All Mental disorders,7.0,453,11000000,100000,0,0,6,2745.75,4.0,0.47692307692307695
High Blood Pressure Symptoms,6.0,531,2300000,100000,0,0,6,1843.25,3.0,0.6216216216216216
Blood Pressure(BP) Diary,6.0,3596,8400000,1000000,0,0,6,3122.0,4.0,0.15
Blood Pressure,6.0,10,2400000,1000,0,0,6,1900.25,2.3,0.6923076923076923
Anthem Anywhere,4.0,2657,24000000,500000,0,0,6,3131.0,4.4,-0.13846153846153847
Airway Ex - Intubate. Anesthetize. Train.,7.0,123,86000000,10000,0,0,6,3074.5,5.0,0.4358974358974359
BELONG Beating Cancer Together,8.0,623,20000000,50000,0,0,12,3133.0,4.3,0.6842105263157895
ConnectLine,5.0,253,4200000,50000,0,0,6,2446.5,2.3,0.5526315789473685
Banfield Pet Health Tracker,7.0,1747,5900000,100000,0,0,6,2482.0,4.0,0.225
1800 Contacts - Lens Store,8.0,23160,26000000,1000000,0,0,6,3131.0,5.0,0.725
Facebook,7.0,78158306,17213903,1000000000,0,0,12,3137.5,3.866452089489069,-0.05303030303030303
Facebook Lite,7.0,8606259,17213903,500000000,0,0,12,3135.5,3.866452089489069,-0.06896551724137931
All Social Networks,7.0,22492,1500000,1000000,0,0,6,3064.0,4.0,-0.14705882352941177
Google+,7.0,4831125,17213903,1000000000,0,0,12,3130.0,3.866452089489069,1.0
"Hide Something - Photo, Video",8.0,225103,5300000,5000000,0,0,6,3086.5,4.1,0.5333333333333333
Amino: Communities and Chats,8.0,1259075,62000000,10000000,0,0,12,3124.0,4.0,0.3142857142857143
Facebook Local,7.0,4751,17213903,1000000,0,0,12,3103.5,4.1,0.2857142857142857
HTC Social Plugin - Facebook,6.0,13223,2800000,10000000,0,0,17,2351.0,4.4,-0.15384615384615385
Family GPS tracker KidControl + GPS by SMS Locator,7.0,57146,17213903,1000000,0,0,6,3131.0,4.0,0.5
Badoo - Free Chat & Dating App,7.0,3781770,17213903,100000000,0,0,17,3136.5,3.866452089489069,0.25833333333333336
"Free phone calls, free texting SMS on free number",7.0,412725,35000000,10000000,0,0,6,3135.0,4.1,0.5
Blogger,6.0,138026,2700000,5000000,0,0,17,2250.0,2.1,0.6578947368421053
Bloglovin',6.0,8936,17213903,500000,0,0,6,2695.75,3.866452089489069,0.3076923076923077
Blogaway for Android (Blogger),6.0,4253,4099999,100000,0,0,12,3074.0,4.0,0.4166666666666667
Banjo,7.0,58341,9300000,1000000,0,0,6,2033.25,2.3,0.5384615384615384
Frontback - Social Photos,6.0,19446,17213903,1000000,0,0,17,2892.25,4.0,0.3611111111111111
Couple - Relationship App,6.0,33249,8400000,1000000,0,0,6,1891.25,2.3,1.0
Badoo - Free Chat & Dating App,7.0,3781770,17213903,100000000,0,0,17,3136.5,3.866452089489069,0.25833333333333336
"Dating App, Flirt & Chat : W-Match",7.0,175722,17213903,10000000,0,0,17,3127.0,3.866452089489069,0.3333333333333333
Badoo - Free Chat & Dating App,7.0,3781770,17213903,100000000,0,0,17,3136.5,3.866452089489069,0.25833333333333336
Couple - Relationship App,6.0,33249,8400000,1000000,0,0,6,1891.25,2.3,1.0
Amazon for Tablets,6.0,141613,22000000,10000000,0,0,12,3135.0,4.4,0.15
"AliExpress - Smarter Shopping, Better Living",8.0,5916606,17213903,100000000,0,0,12,3140.5,3.866452089489069,0.28888888888888886
Amazon Shopping,7.0,909226,42000000,100000000,0,0,12,3135.0,4.4,0.2
Flipp - Weekly Shopping,8.0,85858,17213903,10000000,0,0,6,3134.0,3.866452089489069,0.8709677419354839
GS SHOP,6.0,44255,15000000,10000000,0,0,6,3137.5,4.1,0.5
Family Dollar,7.0,2588,21000000,1000000,0,0,6,3127.0,4.1,0.34285714285714286
11st,6.0,48732,20000000,10000000,0,0,6,3135.0,4.0,0.4
Flipkart Online Shopping App,7.0,6012719,17213903,100000000,0,0,12,3140.5,3.866452089489069,0.5357142857142857
CheckPoints 🏆 Rewards App,7.0,23187,25000000,1000000,0,0,6,3094.5,4.3,0.55
Extreme Coupon Finder,7.0,11798,17213903,1000000,0,0,6,3053.0,3.866452089489069,0.2857142857142857
Checkout 51: Grocery coupons,7.0,52896,17213903,10000000,0,0,6,3091.5,3.866452089489069,0.6923076923076923
Gyft - Mobile Gift Card Wallet,7.0,9701,14000000,500000,0,0,6,3129.0,4.4,0.05
"Groupon - Shop Deals, Discounts & Coupons",8.0,1370749,17213903,50000000,0,0,12,3137.5,3.866452089489069,0.7083333333333334
Extreme Coupon Finder,7.0,11798,17213903,1000000,0,0,6,3053.0,3.866452089489069,0.2857142857142857
Checkout 51: Grocery coupons,7.0,52896,17213903,10000000,0,0,6,3091.5,3.866452089489069,0.6923076923076923
"Ebates: Cash Back, Coupons, Rewards & Savings",7.0,37253,31000000,1000000,0,0,6,3137.5,4.4,0.5526315789473685
"Groupon - Shop Deals, Discounts & Coupons",8.0,1370749,17213903,50000000,0,0,12,3137.5,3.866452089489069,0.7083333333333334
FidMe Loyalty Cards & Deals at Grocery Supermarket,7.0,33758,17213903,1000000,0,0,6,3140.5,3.866452089489069,0.36363636363636365
HauteLook,7.0,7193,7300000,500000,0,0,6,3117.0,4.4,0.15151515151515152
Extreme Coupon Finder,7.0,11798,17213903,1000000,0,0,6,3053.0,3.866452089489069,0.2857142857142857
Checkout 51: Grocery coupons,7.0,52896,17213903,10000000,0,0,6,3091.5,3.866452089489069,0.6923076923076923
Gyft - Mobile Gift Card Wallet,7.0,9701,14000000,500000,0,0,6,3129.0,4.4,0.05
"AliExpress - Smarter Shopping, Better Living",8.0,5916569,17213903,100000000,0,0,12,3140.5,3.866452089489069,0.28888888888888886
Amazon Shopping,7.0,909204,42000000,100000000,0,0,12,3135.0,4.4,0.2
Etsy: Handmade & Vintage Goods,7.0,95520,15000000,10000000,0,0,12,3137.5,4.1,0.5897435897435898
ASOS,8.0,181798,22000000,10000000,0,0,6,3134.0,4.4,0.696969696969697
Gyft - Mobile Gift Card Wallet,7.0,9701,14000000,500000,0,0,6,3129.0,4.4,0.05
Etsy: Handmade & Vintage Goods,7.0,95520,15000000,10000000,0,0,12,3137.5,4.1,0.5897435897435898
"Groupon - Shop Deals, Discounts & Coupons",8.0,1370749,17213903,50000000,0,0,12,3137.5,3.866452089489069,0.7083333333333334
Find&Save - Local Shopping,6.0,4602,6200000,500000,0,0,6,2913.25,4.1,0.41935483870967744
"AliExpress - Smarter Shopping, Better Living",8.0,5917485,17213903,100000000,0,0,12,3140.5,3.866452089489069,0.28888888888888886
Boxed Wholesale,6.0,6380,17213903,1000000,0,0,6,3136.5,3.866452089489069,0.65
ASOS,8.0,181823,22000000,10000000,0,0,6,3134.0,4.4,0.696969696969697
FreePrints – Free Photos Delivered,8.0,109500,37000000,1000000,0,0,6,3136.5,4.1,0.8611111111111112
Groovebook Photo Books & Gifts,6.0,21159,36000000,500000,0,0,6,2952.0,4.0,0.5641025641025641
Google Photos,7.0,10858556,17213903,1000000000,0,0,6,3140.5,3.866452089489069,0.5026178010471204
HD Camera - Best Cam with filters & panorama,7.0,38953,9700000,5000000,0,0,6,3130.0,4.2,0.5
"Face Filter, Selfie Editor - Sweet Camera",8.0,142634,22000000,10000000,0,0,6,3110.0,4.4,0.4117647058823529
Adobe Photoshop Express:Photo Editor Collage Maker,7.0,914804,17213903,50000000,0,0,6,3126.0,4.4,0.5714285714285714
HD Camera - Quick Snap Photo & Video,7.0,21841,7700000,1000000,0,0,6,3128.0,4.2,0.7647058823529411
B612 - Beauty & Filter Camera,7.0,5282578,17213903,100000000,0,0,6,3134.0,4.3,0.25
HD Camera,7.0,49680,8700000,5000000,0,0,6,3115.0,4.2,0.0
Garden Photo Frames - Garden Photo Editor,7.0,1864,13000000,500000,0,0,6,3046.0,4.0,0.525
BeautyPlus - Easy Photo Editor & Selfie Camera,7.0,3158047,53000000,100000000,0,0,6,3135.0,4.1,0.5
DSLR Camera Hd Ultra Professional,7.0,4410,4500000,1000000,0,0,6,3100.5,4.0,0.10526315789473684
"Candy selfie - photo editor, live filter camera",7.0,53421,26000000,10000000,0,0,6,3140.5,4.0,0.5757575757575758
Blur Image Background Editor (Blur Photo Editor),7.0,62421,9600000,5000000,0,0,6,3132.0,4.1,0.48717948717948717
Google Photos,7.0,10858538,17213903,1000000000,0,0,6,3140.5,3.866452089489069,0.5026178010471204
Flickr,7.0,251951,16000000,10000000,0,0,17,3115.0,4.4,0.25
B612 - Beauty & Filter Camera,7.0,5282558,17213903,100000000,0,0,6,3134.0,4.3,0.25
BeautyPlus - Easy Photo Editor & Selfie Camera,7.0,3157936,53000000,100000000,0,0,6,3135.0,4.1,0.5
"Cymera Camera- Photo Editor, Filter,Collage,Layout",7.0,2418135,17213903,100000000,0,0,6,3116.0,3.866452089489069,0.7307692307692307
"Candy Camera - selfie, beauty camera, photo editor",7.0,3368649,17213903,100000000,0,0,6,3120.0,4.0,0.4298245614035088
Blur Image Background,6.0,129272,11000000,10000000,0,0,6,3134.0,4.1,0.6363636363636364
Google Photos,7.0,10859051,17213903,1000000000,0,0,6,3140.5,3.866452089489069,0.5026178010471204
Flickr,7.0,251951,16000000,10000000,0,0,17,3115.0,4.4,0.25
HD Camera Ultra,7.0,462152,1500000,10000000,0,0,6,2116.75,3.866452089489069,0.4444444444444444
Cameringo Lite. Filters Camera,7.0,140917,5700000,10000000,0,0,6,3084.5,4.0,0.8888888888888888
HD Camera Pro for Android,7.0,49211,1900000,1000000,0,0,6,2574.75,2.1,0.23529411764705882
HD Camera for Android,7.0,351254,4000000,10000000,0,0,6,3102.5,4.2,0.7307692307692307
GoPro (formerly Capture),6.0,157506,47000000,10000000,0,0,6,3067.0,5.0,-0.20512820512820512
Beauty Makeup Snappy Collage Photo Editor - Lidow,7.0,420973,17213903,10000000,0,0,6,3136.5,3.866452089489069,0.25
"High-Speed Camera (GIF,Burst)",7.0,78140,10000000,5000000,0,0,6,2962.5,4.0,0.5555555555555556
"Cymera Camera- Photo Editor, Filter,Collage,Layout",7.0,2418135,17213903,100000000,0,0,6,3116.0,3.866452089489069,0.7307692307692307
EyeEm - Camera & Photo Filter,7.0,215343,44000000,10000000,0,0,6,3118.0,4.0,0.4594594594594595
"Candy Camera - selfie, beauty camera, photo editor",7.0,3368646,17213903,100000000,0,0,6,3120.0,4.0,0.4298245614035088
HD Camera for Android,7.0,351255,4000000,10000000,0,0,6,3102.5,4.2,0.7307692307692307
FilterGrid - Cam&Photo Editor,8.0,126337,9600000,1000000,0,0,6,2631.75,4.0,0.37142857142857144
"Cymera Camera- Photo Editor, Filter,Collage,Layout",7.0,2418158,17213903,100000000,0,0,6,3116.0,3.866452089489069,0.7307692307692307
Adobe Photoshop Express:Photo Editor Collage Maker,7.0,914917,17213903,50000000,0,0,6,3126.0,4.4,0.5714285714285714
BeautyPlus - Easy Photo Editor & Selfie Camera,7.0,3158151,53000000,100000000,0,0,6,3135.0,4.1,0.5
Color Touch Effects,6.0,167652,12000000,10000000,0,0,6,3035.5,4.1,0.2894736842105263
"Candy Camera - selfie, beauty camera, photo editor",7.0,3368705,17213903,100000000,0,0,6,3120.0,4.0,0.4298245614035088
Font Studio- Photo Texts Image,7.0,197295,24000000,10000000,0,0,6,2731.25,4.0,0.38235294117647056
Add Text To Photo,7.0,21578,1600000,1000000,0,0,6,2807.75,2.3,0.35294117647058826
BeautyPlus - Easy Photo Editor & Selfie Camera,7.0,3158151,53000000,100000000,0,0,6,3135.0,4.1,0.5
Free Sports TV,7.0,1802,9800000,100000,0,0,6,3094.5,4.0,0.3333333333333333
"FIFA - Tournaments, Soccer News & Live Scores",7.0,342909,6000000,10000000,0,0,6,3137.5,4.4,0.2564102564102564
Football Live Scores,7.0,107724,6500000,5000000,0,0,6,3135.0,4.0,0.7647058823529411
BeSoccer - Soccer Live Score,7.0,152780,17213903,10000000,0,0,6,3122.0,3.866452089489069,0.6388888888888888
"CBS Sports App - Scores, News, Stats & Watch Live",7.0,91031,17213903,5000000,0,0,6,3138.5,5.0,0.421875
BBC Sport,7.0,18678,17213903,1000000,0,0,6,3037.5,3.866452089489069,0.5102040816326531
All Football - Latest News & Videos,8.0,152867,17000000,10000000,0,0,6,3137.5,4.1,0.75
Eurosport,6.0,121003,17213903,10000000,0,0,6,3140.5,3.866452089489069,0.07894736842105263
"All Football GO- Live Score, Games",8.0,1981,10000000,100000,0,0,6,3094.5,4.1,0.8055555555555556
Championat,7.0,36490,17213903,1000000,0,0,6,3129.0,3.866452089489069,0.475
Goal Live Scores,7.0,232423,35000000,5000000,0,0,6,3084.5,4.0,0.45
"CBS Sports App - Scores, News, Stats & Watch Live",7.0,91031,17213903,5000000,0,0,6,3138.5,5.0,0.421875
"Hole19: Golf GPS App, Rangefinder & Scorecard",7.0,6106,17213903,100000,0,0,6,3135.5,3.866452089489069,0.9473684210526315
"CBS Sports App - Scores, News, Stats & Watch Live",7.0,91031,17213903,5000000,0,0,6,3138.5,5.0,0.421875
CBS Sports Fantasy,6.0,43611,27000000,1000000,0,0,6,3100.5,5.0,0.46296296296296297
"CBS Sports App - Scores, News, Stats & Watch Live",7.0,91031,17213903,5000000,0,0,6,3138.5,5.0,0.421875
Golf Channel,7.0,19230,88000000,1000000,0,0,6,3073.0,4.1,-0.175
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",7.0,26102,17213903,1000000,0,0,6,3046.0,3.866452089489069,0.6052631578947368
Golf GPS by SwingxSwing,8.0,37167,17213903,1000000,0,0,6,3134.0,4.4,0.625
Golfshot: Golf GPS + Tee Times,7.0,7543,25000000,500000,0,0,6,3115.0,4.1,0.675
Golf GPS Rangefinder: Golf Pad,8.0,13098,17213903,1000000,0,0,6,3132.0,3.866452089489069,0.6410256410256411
"Hole19: Golf GPS App, Rangefinder & Scorecard",7.0,6106,17213903,100000,0,0,6,3135.5,3.866452089489069,0.9473684210526315
GolfLogix GPS + Putt Breaks,6.0,11085,61000000,1000000,0,0,6,3094.5,4.0,-0.07692307692307693
Golfshot Plus: Golf GPS,7.0,3387,25000000,50000,1,2999,6,3115.0,4.1,0.675
FanDuel: Daily Fantasy Sports,8.0,29673,57000000,1000000,0,0,17,3140.5,5.0,0.6363636363636364
DraftKings - Daily Fantasy Sports,7.0,50017,41000000,1000000,0,0,18,3128.0,4.4,0.5833333333333334
Fantasy Football Manager (FPL),7.0,63650,4600000,1000000,0,0,6,3137.5,4.1,0.6176470588235294
Fantasy Football,5.0,50179,23000000,1000000,0,0,6,3136.5,5.0,0.14492753623188406
CBS Sports Fantasy,6.0,43611,27000000,1000000,0,0,6,3100.5,5.0,0.46296296296296297
"CBS Sports App - Scores, News, Stats & Watch Live",7.0,91033,17213903,5000000,0,0,6,3138.5,5.0,0.421875
"CBS Sports App - Scores, News, Stats & Watch Live",7.0,91033,17213903,5000000,0,0,6,3138.5,5.0,0.421875
"FOX Sports: Live Streaming, Scores & News",6.0,28895,82000000,5000000,0,0,12,3136.5,5.0,0.5151515151515151
850 Sports News Digest,8.0,539,17213903,10000,0,0,6,2427.0,3.866452089489069,0.9487179487179487
"FIFA - Tournaments, Soccer News & Live Scores",7.0,342912,6000000,10000000,0,0,6,3137.5,4.4,0.2564102564102564
365Scores - Live Scores,8.0,666521,25000000,10000000,0,0,6,3133.0,4.1,0.7142857142857143
Cricbuzz - Live Cricket Scores & News,7.0,838765,17213903,50000000,0,0,6,3061.0,3.866452089489069,0.39473684210526316
Fantasy Football & NFL News,7.0,2943,8100000,100000,0,0,6,3058.0,2.3,0.7941176470588235
Golfshot: Golf GPS + Tee Times,7.0,7543,25000000,500000,0,0,6,3115.0,4.1,0.675
BBC Sport,7.0,18679,17213903,1000000,0,0,6,3037.5,3.866452089489069,0.5102040816326531
"CBS Sports App - Scores, News, Stats & Watch Live",7.0,91033,17213903,5000000,0,0,6,3138.5,5.0,0.421875
